Timestamp,HomeTeam,AwayTeam,ScoreHome,ScoreAway,Prob_HomeWin,Prob_Draw,Prob_AwayWin,OU_0.75,OU_1,OU_1.25,OU_1.75,OU_2,OU_2.25,OU_2.75,OU_3,OU_3.25,OU_3.75
2025-10-05 22:25:54.621657,Genoa,Cosenza,0,0,64.9,19.6,15.5,"{'over': np.float64(95.5), 'under': np.float64(4.5)}","{'over': np.float64(81.4), 'under': np.float64(18.599999999999994)}","{'over': np.float64(81.4), 'under': np.float64(18.599999999999994)}","{'over': np.float64(81.4), 'under': np.float64(18.599999999999994)}","{'over': np.float64(59.7), 'under': np.float64(40.3)}","{'over': np.float64(59.7), 'under': np.float64(40.3)}","{'over': np.float64(59.7), 'under': np.float64(40.3)}","{'over': np.float64(37.4), 'under': np.float64(62.6)}","{'over': np.float64(37.4), 'under': np.float64(62.6)}","{'over': np.float64(37.4), 'under': np.float64(62.6)}"
2025-10-05 22:28:29.533348,Juventus,Milan,0,0,27.5,21.3,51.2,"{'over': np.float64(97.1), 'under': np.float64(2.9000000000000057)}","{'over': np.float64(86.7), 'under': np.float64(13.299999999999997)}","{'over': np.float64(86.7), 'under': np.float64(13.299999999999997)}","{'over': np.float64(86.7), 'under': np.float64(13.299999999999997)}","{'over': np.float64(68.4), 'under': np.float64(31.599999999999994)}","{'over': np.float64(68.4), 'under': np.float64(31.599999999999994)}","{'over': np.float64(68.4), 'under': np.float64(31.599999999999994)}","{'over': np.float64(46.9), 'under': np.float64(53.1)}","{'over': np.float64(46.9), 'under': np.float64(53.1)}","{'over': np.float64(46.9), 'under': np.float64(53.1)}"
2025-10-05 22:31:57.591203,Porto,Sp Braga,0,0,62.9,18.8,18.2,"{'over': np.float64(97.1), 'under': np.float64(2.9000000000000057)}","{'over': np.float64(87.0), 'under': np.float64(13.0)}","{'over': np.float64(87.0), 'under': np.float64(13.0)}","{'over': np.float64(87.0), 'under': np.float64(13.0)}","{'over': np.float64(68.9), 'under': np.float64(31.099999999999994)}","{'over': np.float64(68.9), 'under': np.float64(31.099999999999994)}","{'over': np.float64(68.9), 'under': np.float64(31.099999999999994)}","{'over': np.float64(47.5), 'under': np.float64(52.5)}","{'over': np.float64(47.5), 'under': np.float64(52.5)}","{'over': np.float64(47.5), 'under': np.float64(52.5)}"
2025-10-05 22:34:39.269128,Genoa,Cosenza,0,0,64.9,19.6,15.5,"{'over': np.float64(95.5), 'under': np.float64(4.5)}","{'over': np.float64(81.4), 'under': np.float64(18.599999999999994)}","{'over': np.float64(81.4), 'under': np.float64(18.599999999999994)}","{'over': np.float64(81.4), 'under': np.float64(18.599999999999994)}","{'over': np.float64(59.7), 'under': np.float64(40.3)}","{'over': np.float64(59.7), 'under': np.float64(40.3)}","{'over': np.float64(59.7), 'under': np.float64(40.3)}","{'over': np.float64(37.4), 'under': np.float64(62.6)}","{'over': np.float64(37.4), 'under': np.float64(62.6)}","{'over': np.float64(37.4), 'under': np.float64(62.6)}"
2025-10-05 22:37:11.328589,Porto,Sp Braga,0,0,62.9,18.8,18.2,"{'over': np.float64(97.1), 'under': np.float64(2.9000000000000057)}","{'over': np.float64(87.0), 'under': np.float64(13.0)}","{'over': np.float64(87.0), 'under': np.float64(13.0)}","{'over': np.float64(87.0), 'under': np.float64(13.0)}","{'over': np.float64(68.9), 'under': np.float64(31.099999999999994)}","{'over': np.float64(68.9), 'under': np.float64(31.099999999999994)}","{'over': np.float64(68.9), 'under': np.float64(31.099999999999994)}","{'over': np.float64(47.5), 'under': np.float64(52.5)}","{'over': np.float64(47.5), 'under': np.float64(52.5)}","{'over': np.float64(47.5), 'under': np.float64(52.5)}"
2025-10-05 22:39:44.168272,Go Ahead Eagles,Nijmegen,0,0,41.9,26.2,31.9,"{'over': np.float64(92.6), 'under': np.float64(7.400000000000006)}","{'over': np.float64(73.2), 'under': np.float64(26.799999999999997)}","{'over': np.float64(73.2), 'under': np.float64(26.799999999999997)}","{'over': np.float64(73.2), 'under': np.float64(26.799999999999997)}","{'over': np.float64(48.1), 'under': np.float64(51.9)}","{'over': np.float64(48.1), 'under': np.float64(51.9)}","{'over': np.float64(48.1), 'under': np.float64(51.9)}","{'over': np.float64(26.4), 'under': np.float64(73.6)}","{'over': np.float64(26.4), 'under': np.float64(73.6)}","{'over': np.float64(26.4), 'under': np.float64(73.6)}"
2025-10-05 22:42:10.258172,Las Palmas,Cadiz,0,0,38.0,40.6,21.4,"{'over': np.float64(71.0), 'under': np.float64(29.0)}","{'over': np.float64(35.1), 'under': np.float64(64.9)}","{'over': np.float64(35.1), 'under': np.float64(64.9)}","{'over': np.float64(35.1), 'under': np.float64(64.9)}","{'over': np.float64(12.9), 'under': np.float64(87.1)}","{'over': np.float64(12.9), 'under': np.float64(87.1)}","{'over': np.float64(12.9), 'under': np.float64(87.1)}","{'over': np.float64(3.7), 'under': np.float64(96.3)}","{'over': np.float64(3.7), 'under': np.float64(96.3)}","{'over': np.float64(3.7), 'under': np.float64(96.3)}"
2025-10-05 22:44:40.135767,Las Palmas,Cadiz,0,0,38.0,40.6,21.4,"{'over': np.float64(71.0), 'under': np.float64(29.0)}","{'over': np.float64(35.1), 'under': np.float64(64.9)}","{'over': np.float64(35.1), 'under': np.float64(64.9)}","{'over': np.float64(35.1), 'under': np.float64(64.9)}","{'over': np.float64(12.9), 'under': np.float64(87.1)}","{'over': np.float64(12.9), 'under': np.float64(87.1)}","{'over': np.float64(12.9), 'under': np.float64(87.1)}","{'over': np.float64(3.7), 'under': np.float64(96.3)}","{'over': np.float64(3.7), 'under': np.float64(96.3)}","{'over': np.float64(3.7), 'under': np.float64(96.3)}"
2025-10-05 22:47:13.817879,Las Palmas,Cadiz,0,0,38.0,40.6,21.4,"{'over': np.float64(71.0), 'under': np.float64(29.0)}","{'over': np.float64(35.1), 'under': np.float64(64.9)}","{'over': np.float64(35.1), 'under': np.float64(64.9)}","{'over': np.float64(35.1), 'under': np.float64(64.9)}","{'over': np.float64(12.9), 'under': np.float64(87.1)}","{'over': np.float64(12.9), 'under': np.float64(87.1)}","{'over': np.float64(12.9), 'under': np.float64(87.1)}","{'over': np.float64(3.7), 'under': np.float64(96.3)}","{'over': np.float64(3.7), 'under': np.float64(96.3)}","{'over': np.float64(3.7), 'under': np.float64(96.3)}"
2025-10-05 22:53:12.171356,Porto,Sp Braga,0,0,62.9,18.8,18.2,"{'over': np.float64(97.1), 'under': np.float64(2.9000000000000057)}","{'over': np.float64(87.0), 'under': np.float64(13.0)}","{'over': np.float64(87.0), 'under': np.float64(13.0)}","{'over': np.float64(87.0), 'under': np.float64(13.0)}","{'over': np.float64(68.9), 'under': np.float64(31.099999999999994)}","{'over': np.float64(68.9), 'under': np.float64(31.099999999999994)}","{'over': np.float64(68.9), 'under': np.float64(31.099999999999994)}","{'over': np.float64(47.5), 'under': np.float64(52.5)}","{'over': np.float64(47.5), 'under': np.float64(52.5)}","{'over': np.float64(47.5), 'under': np.float64(52.5)}"
2025-10-05 22:55:46.811130,Porto,Sp Braga,0,0,62.9,18.8,18.2,"{'over': np.float64(97.1), 'under': np.float64(2.9000000000000057)}","{'over': np.float64(87.0), 'under': np.float64(13.0)}","{'over': np.float64(87.0), 'under': np.float64(13.0)}","{'over': np.float64(87.0), 'under': np.float64(13.0)}","{'over': np.float64(68.9), 'under': np.float64(31.099999999999994)}","{'over': np.float64(68.9), 'under': np.float64(31.099999999999994)}","{'over': np.float64(68.9), 'under': np.float64(31.099999999999994)}","{'over': np.float64(47.5), 'under': np.float64(52.5)}","{'over': np.float64(47.5), 'under': np.float64(52.5)}","{'over': np.float64(47.5), 'under': np.float64(52.5)}"
2025-10-05 22:58:22.112839,Ath Bilbao,Osasuna,0,0,23.8,24.8,51.4,"{'over': np.float64(92.9), 'under': np.float64(7.099999999999994)}","{'over': np.float64(74.0), 'under': np.float64(26.0)}","{'over': np.float64(74.0), 'under': np.float64(26.0)}","{'over': np.float64(74.0), 'under': np.float64(26.0)}","{'over': np.float64(49.1), 'under': np.float64(50.9)}","{'over': np.float64(49.1), 'under': np.float64(50.9)}","{'over': np.float64(49.1), 'under': np.float64(50.9)}","{'over': np.float64(27.2), 'under': np.float64(72.8)}","{'over': np.float64(27.2), 'under': np.float64(72.8)}","{'over': np.float64(27.2), 'under': np.float64(72.8)}"
2025-10-05 23:01:35.019875,Celta,Ath Madrid,0,0,47.2,24.3,28.5,"{'over': np.float64(94.3), 'under': np.float64(5.700000000000003)}","{'over': np.float64(78.1), 'under': np.float64(21.900000000000006)}","{'over': np.float64(78.1), 'under': np.float64(21.900000000000006)}","{'over': np.float64(78.1), 'under': np.float64(21.900000000000006)}","{'over': np.float64(54.7), 'under': np.float64(45.3)}","{'over': np.float64(54.7), 'under': np.float64(45.3)}","{'over': np.float64(54.7), 'under': np.float64(45.3)}","{'over': np.float64(32.4), 'under': np.float64(67.6)}","{'over': np.float64(32.4), 'under': np.float64(67.6)}","{'over': np.float64(32.4), 'under': np.float64(67.6)}"
2025-10-07 15:07:56.160381,Chesterfield,Notts County,0,0,48.7,18.0,33.3,"{'over': np.float64(99.3), 'under': np.float64(0.7000000000000028)}","{'over': np.float64(96.0), 'under': np.float64(4.0)}","{'over': np.float64(96.0), 'under': np.float64(4.0)}","{'over': np.float64(96.0), 'under': np.float64(4.0)}","{'over': np.float64(87.8), 'under': np.float64(12.200000000000003)}","{'over': np.float64(87.8), 'under': np.float64(12.200000000000003)}","{'over': np.float64(87.8), 'under': np.float64(12.200000000000003)}","{'over': np.float64(73.9), 'under': np.float64(26.099999999999994)}","{'over': np.float64(73.9), 'under': np.float64(26.099999999999994)}","{'over': np.float64(73.9), 'under': np.float64(26.099999999999994)}"
2025-10-07 15:09:08.916992,Chesterfield,Notts County,0,0,48.7,18.0,33.3,"{'over': np.float64(99.3), 'under': np.float64(0.7000000000000028)}","{'over': np.float64(96.0), 'under': np.float64(4.0)}","{'over': np.float64(96.0), 'under': np.float64(4.0)}","{'over': np.float64(96.0), 'under': np.float64(4.0)}","{'over': np.float64(87.8), 'under': np.float64(12.200000000000003)}","{'over': np.float64(87.8), 'under': np.float64(12.200000000000003)}","{'over': np.float64(87.8), 'under': np.float64(12.200000000000003)}","{'over': np.float64(73.9), 'under': np.float64(26.099999999999994)}","{'over': np.float64(73.9), 'under': np.float64(26.099999999999994)}","{'over': np.float64(73.9), 'under': np.float64(26.099999999999994)}"
2025-10-07 15:10:35.626642,Chesterfield,Notts County,0,0,48.7,18.0,33.3,"{'over': np.float64(99.3), 'under': np.float64(0.7000000000000028)}","{'over': np.float64(96.0), 'under': np.float64(4.0)}","{'over': np.float64(96.0), 'under': np.float64(4.0)}","{'over': np.float64(96.0), 'under': np.float64(4.0)}","{'over': np.float64(87.8), 'under': np.float64(12.200000000000003)}","{'over': np.float64(87.8), 'under': np.float64(12.200000000000003)}","{'over': np.float64(87.8), 'under': np.float64(12.200000000000003)}","{'over': np.float64(73.9), 'under': np.float64(26.099999999999994)}","{'over': np.float64(73.9), 'under': np.float64(26.099999999999994)}","{'over': np.float64(73.9), 'under': np.float64(26.099999999999994)}"
2025-10-07 15:11:21.642703,Chesterfield,Notts County,0,0,48.7,18.0,33.3,"{'over': np.float64(99.3), 'under': np.float64(0.7000000000000028)}","{'over': np.float64(96.0), 'under': np.float64(4.0)}","{'over': np.float64(96.0), 'under': np.float64(4.0)}","{'over': np.float64(96.0), 'under': np.float64(4.0)}","{'over': np.float64(87.8), 'under': np.float64(12.200000000000003)}","{'over': np.float64(87.8), 'under': np.float64(12.200000000000003)}","{'over': np.float64(87.8), 'under': np.float64(12.200000000000003)}","{'over': np.float64(73.9), 'under': np.float64(26.099999999999994)}","{'over': np.float64(73.9), 'under': np.float64(26.099999999999994)}","{'over': np.float64(73.9), 'under': np.float64(26.099999999999994)}"
2025-10-07 15:12:03.702167,Chesterfield,Notts County,0,0,48.7,18.0,33.3,"{'over': np.float64(99.3), 'under': np.float64(0.7000000000000028)}","{'over': np.float64(96.0), 'under': np.float64(4.0)}","{'over': np.float64(96.0), 'under': np.float64(4.0)}","{'over': np.float64(96.0), 'under': np.float64(4.0)}","{'over': np.float64(87.8), 'under': np.float64(12.200000000000003)}","{'over': np.float64(87.8), 'under': np.float64(12.200000000000003)}","{'over': np.float64(87.8), 'under': np.float64(12.200000000000003)}","{'over': np.float64(73.9), 'under': np.float64(26.099999999999994)}","{'over': np.float64(73.9), 'under': np.float64(26.099999999999994)}","{'over': np.float64(73.9), 'under': np.float64(26.099999999999994)}"
2025-10-07 15:12:51.855787,Chesterfield,Notts County,0,0,48.7,18.0,33.3,"{'over': np.float64(99.3), 'under': np.float64(0.7000000000000028)}","{'over': np.float64(96.0), 'under': np.float64(4.0)}","{'over': np.float64(96.0), 'under': np.float64(4.0)}","{'over': np.float64(96.0), 'under': np.float64(4.0)}","{'over': np.float64(87.8), 'under': np.float64(12.200000000000003)}","{'over': np.float64(87.8), 'under': np.float64(12.200000000000003)}","{'over': np.float64(87.8), 'under': np.float64(12.200000000000003)}","{'over': np.float64(73.9), 'under': np.float64(26.099999999999994)}","{'over': np.float64(73.9), 'under': np.float64(26.099999999999994)}","{'over': np.float64(73.9), 'under': np.float64(26.099999999999994)}"
2025-10-07 15:13:34.008743,Chesterfield,Notts County,0,0,48.7,18.0,33.3,"{'over': np.float64(99.3), 'under': np.float64(0.7000000000000028)}","{'over': np.float64(96.0), 'under': np.float64(4.0)}","{'over': np.float64(96.0), 'under': np.float64(4.0)}","{'over': np.float64(96.0), 'under': np.float64(4.0)}","{'over': np.float64(87.8), 'under': np.float64(12.200000000000003)}","{'over': np.float64(87.8), 'under': np.float64(12.200000000000003)}","{'over': np.float64(87.8), 'under': np.float64(12.200000000000003)}","{'over': np.float64(73.9), 'under': np.float64(26.099999999999994)}","{'over': np.float64(73.9), 'under': np.float64(26.099999999999994)}","{'over': np.float64(73.9), 'under': np.float64(26.099999999999994)}"
2025-10-07 15:14:21.125331,Chesterfield,Notts County,0,0,48.7,18.0,33.3,"{'over': np.float64(99.3), 'under': np.float64(0.7000000000000028)}","{'over': np.float64(96.0), 'under': np.float64(4.0)}","{'over': np.float64(96.0), 'under': np.float64(4.0)}","{'over': np.float64(96.0), 'under': np.float64(4.0)}","{'over': np.float64(87.8), 'under': np.float64(12.200000000000003)}","{'over': np.float64(87.8), 'under': np.float64(12.200000000000003)}","{'over': np.float64(87.8), 'under': np.float64(12.200000000000003)}","{'over': np.float64(73.9), 'under': np.float64(26.099999999999994)}","{'over': np.float64(73.9), 'under': np.float64(26.099999999999994)}","{'over': np.float64(73.9), 'under': np.float64(26.099999999999994)}"
2025-10-07 15:15:10.243823,Chesterfield,Notts County,0,0,48.7,18.0,33.3,"{'over': np.float64(99.3), 'under': np.float64(0.7000000000000028)}","{'over': np.float64(96.0), 'under': np.float64(4.0)}","{'over': np.float64(96.0), 'under': np.float64(4.0)}","{'over': np.float64(96.0), 'under': np.float64(4.0)}","{'over': np.float64(87.8), 'under': np.float64(12.200000000000003)}","{'over': np.float64(87.8), 'under': np.float64(12.200000000000003)}","{'over': np.float64(87.8), 'under': np.float64(12.200000000000003)}","{'over': np.float64(73.9), 'under': np.float64(26.099999999999994)}","{'over': np.float64(73.9), 'under': np.float64(26.099999999999994)}","{'over': np.float64(73.9), 'under': np.float64(26.099999999999994)}"
2025-10-07 15:15:57.414437,Chesterfield,Notts County,0,0,48.7,18.0,33.3,"{'over': np.float64(99.3), 'under': np.float64(0.7000000000000028)}","{'over': np.float64(96.0), 'under': np.float64(4.0)}","{'over': np.float64(96.0), 'under': np.float64(4.0)}","{'over': np.float64(96.0), 'under': np.float64(4.0)}","{'over': np.float64(87.8), 'under': np.float64(12.200000000000003)}","{'over': np.float64(87.8), 'under': np.float64(12.200000000000003)}","{'over': np.float64(87.8), 'under': np.float64(12.200000000000003)}","{'over': np.float64(73.9), 'under': np.float64(26.099999999999994)}","{'over': np.float64(73.9), 'under': np.float64(26.099999999999994)}","{'over': np.float64(73.9), 'under': np.float64(26.099999999999994)}"
2025-10-07 15:16:37.588646,Chesterfield,Notts County,0,0,48.7,18.0,33.3,"{'over': np.float64(99.3), 'under': np.float64(0.7000000000000028)}","{'over': np.float64(96.0), 'under': np.float64(4.0)}","{'over': np.float64(96.0), 'under': np.float64(4.0)}","{'over': np.float64(96.0), 'under': np.float64(4.0)}","{'over': np.float64(87.8), 'under': np.float64(12.200000000000003)}","{'over': np.float64(87.8), 'under': np.float64(12.200000000000003)}","{'over': np.float64(87.8), 'under': np.float64(12.200000000000003)}","{'over': np.float64(73.9), 'under': np.float64(26.099999999999994)}","{'over': np.float64(73.9), 'under': np.float64(26.099999999999994)}","{'over': np.float64(73.9), 'under': np.float64(26.099999999999994)}"
2025-10-07 15:17:17.834374,Chesterfield,Notts County,0,0,48.7,18.0,33.3,"{'over': np.float64(99.3), 'under': np.float64(0.7000000000000028)}","{'over': np.float64(96.0), 'under': np.float64(4.0)}","{'over': np.float64(96.0), 'under': np.float64(4.0)}","{'over': np.float64(96.0), 'under': np.float64(4.0)}","{'over': np.float64(87.8), 'under': np.float64(12.200000000000003)}","{'over': np.float64(87.8), 'under': np.float64(12.200000000000003)}","{'over': np.float64(87.8), 'under': np.float64(12.200000000000003)}","{'over': np.float64(73.9), 'under': np.float64(26.099999999999994)}","{'over': np.float64(73.9), 'under': np.float64(26.099999999999994)}","{'over': np.float64(73.9), 'under': np.float64(26.099999999999994)}"
2025-10-07 15:18:03.038162,Chesterfield,Notts County,0,0,48.7,18.0,33.3,"{'over': np.float64(99.3), 'under': np.float64(0.7000000000000028)}","{'over': np.float64(96.0), 'under': np.float64(4.0)}","{'over': np.float64(96.0), 'under': np.float64(4.0)}","{'over': np.float64(96.0), 'under': np.float64(4.0)}","{'over': np.float64(87.8), 'under': np.float64(12.200000000000003)}","{'over': np.float64(87.8), 'under': np.float64(12.200000000000003)}","{'over': np.float64(87.8), 'under': np.float64(12.200000000000003)}","{'over': np.float64(73.9), 'under': np.float64(26.099999999999994)}","{'over': np.float64(73.9), 'under': np.float64(26.099999999999994)}","{'over': np.float64(73.9), 'under': np.float64(26.099999999999994)}"
